Date,grid_id,fire_probability,fire_prediction
2024-12-26,G_00830,0.039118294,0
2024-12-26,G_00831,0.03911362,0
2024-12-26,G_00832,0.03911834,0
2024-12-26,G_00833,0.03913479,0
2024-12-26,G_00834,0.039134268,0
2024-12-26,G_00835,0.039136186,0
2024-12-26,G_00836,0.03912725,0
2024-12-26,G_00837,0.039115373,0
2024-12-26,G_00838,0.039119378,0
2024-12-26,G_00839,0.039135613,0
2024-12-26,G_00840,0.03915583,0
2024-12-26,G_00841,0.03913166,0
2024-12-26,G_00842,0.039137844,0
2024-12-26,G_00843,0.03912301,0
2024-12-26,G_00844,0.03911678,0
2024-12-26,G_00845,0.039126325,0
2024-12-26,G_00846,0.03915526,0
2024-12-26,G_00847,0.039134618,0
2024-12-26,G_00848,0.039133597,0
2024-12-26,G_00849,0.039130066,0
2024-12-26,G_00850,0.03912067,0
2024-12-26,G_00851,0.03912454,0
2024-12-26,G_00852,0.03915154,0
2024-12-26,G_00853,0.039139584,0
2024-12-26,G_00854,0.03913233,0
2024-12-26,G_00855,0.039132833,0
2024-12-26,G_00856,0.039121147,0
2024-12-26,G_00857,0.039120097,0
2024-12-26,G_00858,0.03914644,0
2024-12-26,G_00859,0.039159603,0
2024-12-26,G_00860,0.039134406,0
2024-12-26,G_00861,0.039137334,0
2024-12-26,G_00862,0.039126147,0
2024-12-26,G_00863,0.03911507,0
2024-12-26,G_00864,0.039136007,0
2024-12-26,G_00865,0.039156687,0
2024-12-26,G_00866,0.03913493,0
2024-12-26,G_00867,0.03913929,0
2024-12-26,G_00868,0.039132934,0
2024-12-26,G_00869,0.039125107,0
2024-12-26,G_00870,0.039137863,0
2024-12-26,G_00871,0.039156552,0
2024-12-26,G_00872,0.039139926,0
2024-12-26,G_00873,0.03914179,0
2024-12-26,G_00874,0.03914012,0
2024-12-26,G_00875,0.039127134,0
2024-12-26,G_00876,0.03912378,0
2024-12-26,G_00877,0.03915275,0
2024-12-26,G_00878,0.039155215,0
2024-12-26,G_00879,0.03912889,0
2024-12-26,G_00880,0.039135665,0
2024-12-26,G_00881,0.03913307,0
2024-12-26,G_00882,0.039122984,0
2024-12-26,G_00883,0.0391545,0
2024-12-26,G_00884,0.039153833,0
2024-12-26,G_00885,0.039132208,0
2024-12-26,G_00886,0.039146554,0
2024-12-26,G_00887,0.039142497,0
2024-12-26,G_00888,0.039130807,0
2024-12-26,G_00889,0.039128162,0
2024-12-26,G_00890,0.03915731,0
2024-12-26,G_00891,0.039149716,0
2024-12-26,G_00892,0.03913217,0
2024-12-26,G_00893,0.039139558,0
2024-12-26,G_00895,0.03913781,0
2024-12-26,G_00896,0.039128646,0
2024-12-26,G_00897,0.039158672,0
2024-12-26,G_00898,0.039154883,0
2024-12-26,G_00899,0.039130397,0
2024-12-26,G_00900,0.03915143,0
2024-12-26,G_00901,0.039139703,0
2024-12-26,G_00902,0.0391359,0
2024-12-26,G_00903,0.03915133,0
2024-12-26,G_00904,0.039162617,0
2024-12-26,G_00905,0.039132036,0
2024-12-26,G_00906,0.039142124,0
2024-12-26,G_00907,0.03914259,0
2024-12-26,G_00908,0.03914144,0
2024-12-26,G_00909,0.039142914,0
2024-12-26,G_00910,0.03916423,0
2024-12-26,G_00911,0.0391541,0
2024-12-26,G_00912,0.039129518,0
2024-12-26,G_00913,0.039145466,0
2024-12-26,G_00914,0.039142527,0
2024-12-26,G_00915,0.03914041,0
2024-12-26,G_00916,0.03915822,0
2024-12-26,G_00917,0.039162967,0
2024-12-26,G_00918,0.03913173,0
2024-12-26,G_00919,0.03913677,0
2024-12-26,G_00920,0.039142553,0
2024-12-26,G_00921,0.03914848,0
2024-12-26,G_00922,0.039149612,0
2024-12-26,G_00923,0.039165113,0
2024-12-26,G_00924,0.039158553,0
2024-12-26,G_00925,0.03912818,0
2024-12-26,G_00926,0.039140247,0
2024-12-26,G_00927,0.0391499,0
2024-12-26,G_00928,0.039144393,0
2024-12-26,G_00929,0.039161336,0
2024-12-26,G_00930,0.039163444,0
2024-12-26,G_00931,0.039130513,0
2024-12-26,G_00932,0.039135683,0
2024-12-26,G_00933,0.039145164,0
2024-12-26,G_00934,0.03915729,0
2024-12-26,G_00935,0.039155394,0
2024-12-26,G_00936,0.039163675,0
2024-12-26,G_00937,0.0391385,0
2024-12-26,G_00938,0.03912656,0
2024-12-26,G_00939,0.03913961,0
2024-12-26,G_00940,0.03915633,0
2024-12-26,G_00941,0.0391525,0
2024-12-26,G_00942,0.039160866,0
2024-12-26,G_00943,0.03916338,0
2024-12-26,G_00944,0.03912723,0
2024-12-26,G_00945,0.039132997,0
2024-12-26,G_00946,0.039150544,0
2024-12-26,G_00947,0.039160993,0
2024-12-26,G_00948,0.039152104,0
2024-12-26,G_00949,0.039161604,0
2024-12-26,G_00950,0.039129093,0
2024-12-26,G_00951,0.039126184,0
2024-12-26,G_00952,0.039143864,0
2024-12-26,G_00953,0.039161313,0
2024-12-26,G_00954,0.039151818,0
2024-12-26,G_00955,0.039154086,0
2024-12-26,G_00956,0.03916189,0
2024-12-26,G_00957,0.03912285,0
2024-12-26,G_00958,0.039135102,0
2024-12-26,G_00959,0.039157227,0
2024-12-26,G_00960,0.03916535,0
2024-12-26,G_00961,0.039145764,0
2024-12-26,G_00962,0.039158754,0
2024-12-26,G_00963,0.039125305,0
2024-12-26,G_00964,0.03912619,0
2024-12-26,G_00965,0.039146483,0
2024-12-26,G_00966,0.03916435,0
2024-12-26,G_00967,0.039141476,0
2024-12-26,G_00968,0.039150786,0
2024-12-26,G_00969,0.03915884,0
2024-12-26,G_00970,0.039124094,0
2024-12-26,G_00971,0.039135464,0
2024-12-26,G_00972,0.039159596,0
2024-12-26,G_00973,0.039167713,0
2024-12-26,G_00974,0.039136466,0
2024-12-26,G_00975,0.039154507,0
2024-12-26,G_00976,0.03912844,0
2024-12-26,G_00977,0.03912862,0
2024-12-26,G_00978,0.03914502,0
2024-12-26,G_00979,0.039165694,0
2024-12-26,G_00980,0.03913407,0
2024-12-26,G_00981,0.039142374,0
2024-12-26,G_00983,0.03914389,0
2024-12-26,G_00984,0.039129402,0
2024-12-26,G_00985,0.039136656,0
2024-12-26,G_00986,0.039161235,0
2024-12-26,G_00987,0.039163355,0
2024-12-26,G_00988,0.03912975,0
2024-12-26,G_00989,0.039152615,0
2024-12-26,G_00990,0.039133936,0
2024-12-26,G_00991,0.03913194,0
2024-12-26,G_00992,0.039148606,0
2024-12-26,G_00993,0.03916777,0
2024-12-26,G_00994,0.03913215,0
2024-12-26,G_00995,0.039141126,0
2024-12-26,G_00996,0.03914173,0
2024-12-26,G_00997,0.03913442,0
2024-12-26,G_00998,0.03914278,0
2024-12-26,G_00999,0.039135065,0
2024-12-26,G_01000,0.03913699,0
2024-12-26,G_01001,0.039142527,0
2024-12-26,G_01002,0.03914015,0
2024-12-26,G_01003,0.039143108,0
2024-12-26,G_01004,0.03913779,0
2024-12-26,G_01005,0.03914266,0
2024-12-26,G_01006,0.0391484,0
2024-12-26,G_01007,0.03914442,0
2024-12-26,G_01008,0.039153762,0
2024-12-26,G_01009,0.039159883,0
2024-12-26,G_01010,0.039144345,0
2024-12-26,G_01011,0.039155584,0
2024-12-26,G_01012,0.039147917,0
2024-12-26,G_01013,0.039157584,0
2024-12-26,G_01014,0.039147835,0
2024-12-26,G_01015,0.03915708,0
2024-12-26,G_01016,0.039147977,0
2024-12-26,G_01017,0.039152615,0
2024-12-26,G_01018,0.039161935,0
2024-12-26,G_01019,0.03915152,0
2024-12-26,G_01020,0.03915987,0
2024-12-26,G_01021,0.039154526,0
2024-12-26,G_01022,0.03916077,0
2024-12-26,G_01023,0.039162606,0
2024-12-26,G_01024,0.039162252,0
2024-12-26,G_01025,0.039164018,0
2024-12-26,G_01026,0.039162237,0
2024-12-26,G_01028,0.039163936,0
2024-12-26,G_01029,0.039164726,0
2024-12-26,G_01030,0.039167527,0
2024-12-26,G_01031,0.039167505,0
2024-12-26,G_01032,0.039167847,0
2024-12-26,G_01033,0.03916858,0
2024-12-26,G_01034,0.03916858,0
2024-12-26,G_01035,0.039169777,0
2024-12-26,G_01036,0.039170362,0
2024-12-26,G_01037,0.039170314,0
2024-12-26,G_01038,0.039171744,0
2024-12-26,G_01039,0.039122473,0
2024-12-26,G_01040,0.0391137,0
2024-12-26,G_01041,0.03910466,0
2024-12-26,G_01042,0.039115574,0
2024-12-26,G_01043,0.039112873,0
2024-12-26,G_01044,0.039108206,0
2024-12-26,G_01045,0.039103996,0
2024-12-26,G_01046,0.039103564,0
2024-12-26,G_01047,0.039106198,0
2024-12-26,G_01048,0.039104532,0
2024-12-26,G_01049,0.03910246,0
2024-12-26,G_01050,0.039104942,0
2024-12-26,G_01051,0.039116308,0
2024-12-26,G_01052,0.03910965,0
2024-12-26,G_01053,0.039119467,0
2024-12-26,G_01054,0.039111163,0
2024-12-26,G_01055,0.039118875,0
2024-12-26,G_01056,0.039112497,0
2024-12-26,G_01057,0.039121736,0
2024-12-26,G_01058,0.039112706,0
2024-12-26,G_01059,0.03911679,0
2024-12-26,G_01060,0.039115097,0
2024-12-26,G_01061,0.039111726,0
2024-12-26,G_01062,0.03911858,0
2024-12-26,G_01063,0.039113797,0
2024-12-26,G_01064,0.039113607,0
2024-12-26,G_01065,0.039119255,0
2024-12-26,G_01066,0.039115366,0
2024-12-26,G_01067,0.039116986,0
2024-12-26,G_01068,0.039119024,0
2024-12-26,G_01069,0.03911979,0
2024-12-26,G_01070,0.03911764,0
2024-12-26,G_01071,0.039116368,0
2024-12-26,G_01073,0.039115265,0
2024-12-26,G_01074,0.039121863,0
2024-12-26,G_01075,0.039118126,0
2024-12-26,G_01076,0.03911532,0
2024-12-26,G_01077,0.03912171,0
2024-12-26,G_01078,0.03912268,0
2024-12-26,G_01079,0.03911603,0
2024-12-26,G_01080,0.039124947,0
2024-12-26,G_01081,0.039127033,0
2024-12-26,G_01082,0.039115556,0
2024-12-26,G_01083,0.039120805,0
2024-12-26,G_01084,0.039130557,0
2024-12-26,G_01085,0.039129645,0
2024-12-26,G_01086,0.039114557,0
2024-12-26,G_01087,0.039122023,0
2024-12-26,G_01088,0.03913196,0
2024-12-26,G_01089,0.03912916,0
2024-12-26,G_01090,0.039112218,0
2024-12-26,G_01091,0.03912354,0
2024-12-26,G_01092,0.039133962,0
2024-12-26,G_01093,0.03912854,0
2024-12-26,G_01094,0.039110444,0
2024-12-26,G_01095,0.039121434,0
2024-12-26,G_01096,0.039133612,0
2024-12-26,G_01097,0.039128207,0
2024-12-26,G_01098,0.03911386,0
2024-12-26,G_01099,0.039115794,0
2024-12-26,G_01100,0.039130904,0
2024-12-26,G_01101,0.03912509,0
2024-12-26,G_01102,0.039116465,0
2024-12-26,G_01103,0.03911237,0
2024-12-26,G_01104,0.039126057,0
2024-12-26,G_01105,0.039128046,0
2024-12-26,G_01106,0.039118707,0
2024-12-26,G_01107,0.039108448,0
2024-12-26,G_01108,0.039121896,0
2024-12-26,G_01109,0.039134383,0
2024-12-26,G_01110,0.039126873,0
2024-12-26,G_01111,0.039111834,0
2024-12-26,G_01112,0.039117184,0
2024-12-26,G_01113,0.039127313,0
2024-12-26,G_01114,0.03913077,0
2024-12-26,G_01115,0.039116036,0
2024-12-26,G_01116,0.039111692,0
2024-12-26,G_01117,0.03912043,0
2024-12-26,G_01119,0.03913349,0
2024-12-26,G_01120,0.03915264,0
2024-12-26,G_01121,0.039122023,0
2024-12-26,G_01122,0.039112344,0
2024-12-26,G_01124,0.039118037,0
2024-12-26,G_01125,0.039119273,0
2024-12-26,G_01126,0.039129697,0
2024-12-26,G_01127,0.03912889,0
2024-12-26,G_01128,0.039114118,0
2024-12-26,G_01129,0.03911184,0
2024-12-26,G_01130,0.03911713,0
2024-12-26,G_01131,0.039128225,0
2024-12-26,G_01132,0.039139405,0
2024-12-26,G_01133,0.03912369,0
2024-12-26,G_01134,0.039114587,0
2024-12-26,G_01135,0.03911436,0
2024-12-26,G_01136,0.039117113,0
2024-12-26,G_01137,0.03913217,0
2024-12-26,G_01138,0.039140698,0
2024-12-26,G_01139,0.03911695,0
2024-12-26,G_01140,0.039115805,0
2024-12-26,G_01141,0.03911436,0
2024-12-26,G_01142,0.03911895,0
2024-12-26,G_01143,0.039134905,0
2024-12-26,G_01144,0.039137434,0
2024-12-26,G_01145,0.03911622,0
2024-12-26,G_01146,0.03911869,0
2024-12-26,G_01147,0.03911411,0
2024-12-26,G_01148,0.039118752,0
2024-12-26,G_01149,0.03913704,0
2024-12-26,G_01150,0.039134644,0
2024-12-26,G_01151,0.039121263,0
2024-12-26,G_01152,0.03912197,0
2024-12-26,G_01153,0.039113984,0
2024-12-26,G_01154,0.0391177,0
2024-12-26,G_01155,0.039139792,0
2024-12-26,G_01156,0.03913114,0
2024-12-26,G_01157,0.039130066,0
2024-12-26,G_01158,0.039128944,0
2024-12-26,G_01159,0.039115876,0
2024-12-26,G_01160,0.039115258,0
2024-12-26,G_01161,0.0391379,0
2024-12-26,G_01162,0.039132062,0
2024-12-26,G_01163,0.03914077,0
2024-12-26,G_01165,0.039136104,0
2024-12-26,G_01166,0.03911949,0
2024-12-26,G_01167,0.039114103,0
2024-12-26,G_01169,0.039133478,0
2024-12-26,G_01170,0.039131917,0
2024-12-26,G_01171,0.039137065,0
2024-12-26,G_01172,0.039151996,0
2024-12-26,G_01173,0.039126933,0
2024-12-26,G_01174,0.03911395,0
2024-12-26,G_01175,0.039126664,0
2024-12-26,G_01176,0.039132394,0
2024-12-26,G_01177,0.039123546,0
2024-12-26,G_01178,0.039155513,0
2024-12-26,G_01179,0.03913372,0
2024-12-26,G_01180,0.039116595,0
2024-12-26,G_01181,0.039123252,0
2024-12-26,G_01182,0.039152075,0
2024-12-26,G_01183,0.039123002,0
2024-12-26,G_01184,0.039157216,0
2024-12-26,G_01185,0.039145272,0
2024-12-26,G_01186,0.03912249,0
2024-12-26,G_01187,0.03911531,0
2024-12-26,G_01188,0.039145485,0
2024-12-26,G_01189,0.03913108,0
2024-12-26,G_01190,0.039151162,0
2024-12-26,G_01191,0.039158877,0
2024-12-26,G_01192,0.039128702,0
2024-12-26,G_01193,0.039118197,0
2024-12-26,G_01194,0.039133623,0
2024-12-26,G_01195,0.03913131,0
2024-12-26,G_01196,0.039136212,0
2024-12-26,G_01197,0.039162103,0
2024-12-26,G_01198,0.03913805,0
2024-12-26,G_01199,0.039119262,0
2024-12-26,G_01200,0.03912751,0
2024-12-26,G_01201,0.039149664,0
2024-12-26,G_01202,0.039119434,0
2024-12-26,G_01203,0.039165102,0
2024-12-26,G_01204,0.039147772,0
2024-12-26,G_01205,0.03912489,0
2024-12-26,G_01206,0.039121594,0
2024-12-26,G_01207,0.039144956,0
2024-12-26,G_01208,0.039129797,0
2024-12-26,G_01209,0.03915666,0
2024-12-26,G_01211,0.03915971,0
2024-12-26,G_01212,0.03913349,0
2024-12-26,G_01213,0.03912136,0
2024-12-26,G_01215,0.039138105,0
2024-12-26,G_01216,0.03913303,0
2024-12-26,G_01217,0.039141707,0
2024-12-26,G_01218,0.039166763,0
2024-12-26,G_01219,0.039145898,0
2024-12-26,G_01220,0.039122205,0
2024-12-26,G_01221,0.039129246,0
2024-12-26,G_01222,0.039144445,0
2024-12-26,G_01223,0.039126128,0
2024-12-26,G_01224,0.039157964,0
2024-12-26,G_01225,0.03915761,0
2024-12-26,G_01226,0.03914077,0
2024-12-26,G_01227,0.03912284,0
2024-12-26,G_01228,0.039142948,0
2024-12-26,G_01229,0.03913626,0
2024-12-26,G_01230,0.039146982,0
2024-12-26,G_01231,0.03916528,0
2024-12-26,G_01232,0.039148003,0
2024-12-26,G_01233,0.03912569,0
2024-12-26,G_01234,0.03913451,0
2024-12-26,G_01235,0.0391437,0
2024-12-26,G_01236,0.039134018,0
2024-12-26,G_01237,0.039163332,0
2024-12-26,G_01238,0.039151873,0
2024-12-26,G_01239,0.039138332,0
2024-12-26,G_01240,0.039129402,0
2024-12-26,G_01241,0.039145306,0
2024-12-26,G_01242,0.03913409,0
2024-12-26,G_01243,0.03915526,0
2024-12-26,G_01244,0.039155446,0
2024-12-26,G_01245,0.039146535,0
2024-12-26,G_01246,0.0391299,0
2024-12-26,G_01247,0.039146103,0
2024-12-26,G_01248,0.039142016,0
2024-12-26,G_01249,0.03914321,0
2024-12-26,G_01250,0.039164677,0
2024-12-26,G_01251,0.03915422,0
2024-12-26,G_01252,0.03913614,0
2024-12-26,G_01253,0.039138332,0
2024-12-26,G_01254,0.03914625,0
2024-12-26,G_01255,0.03914138,0
2024-12-26,G_01256,0.03915561,0
2024-12-26,G_01258,0.03915594,0
2024-12-26,G_01259,0.039150104,0
2024-12-26,G_01260,0.039138436,0
2024-12-26,G_01262,0.03914621,0
2024-12-26,G_01263,0.039144848,0
2024-12-26,G_01264,0.039160438,0
2024-12-26,G_01265,0.03915952,0
2024-12-26,G_01266,0.039157547,0
2024-12-26,G_01267,0.03914588,0
2024-12-26,G_01268,0.039145514,0
2024-12-26,G_01269,0.039143827,0
2024-12-26,G_01270,0.03915417,0
2024-12-26,G_01271,0.03915999,0
2024-12-26,G_01272,0.039155297,0
2024-12-26,G_01273,0.03915946,0
2024-12-26,G_01274,0.03914692,0
2024-12-26,G_01275,0.039141245,0
2024-12-26,G_01276,0.039152373,0
2024-12-26,G_01277,0.039164796,0
2024-12-26,G_01278,0.039152488,0
2024-12-26,G_01279,0.039160367,0
2024-12-26,G_01280,0.039151594,0
2024-12-26,G_01281,0.039141208,0
2024-12-26,G_01282,0.039139207,0
2024-12-26,G_01283,0.03916683,0
2024-12-26,G_01284,0.039155144,0
2024-12-26,G_01285,0.03915649,0
2024-12-26,G_01286,0.039164115,0
2024-12-26,G_01287,0.039144974,0
2024-12-26,G_01288,0.039137494,0
2024-12-26,G_01289,0.039159413,0
2024-12-26,G_01290,0.03916358,0
2024-12-26,G_01291,0.039146554,0
2024-12-26,G_01292,0.039163936,0
2024-12-26,G_01293,0.039152388,0
2024-12-26,G_01294,0.03913278,0
2024-12-26,G_01295,0.03914716,0
2024-12-26,G_01296,0.03917695,0
2024-12-26,G_01297,0.039150283,0
2024-12-26,G_01298,0.03915789,0
2024-12-26,G_01299,0.039167874,0
2024-12-26,G_01300,0.039142095,0
2024-12-26,G_01301,0.039131675,0
2024-12-26,G_01302,0.039159667,0
2024-12-26,G_01303,0.03915668,0
2024-12-26,G_01305,0.039148446,0
2024-12-26,G_01306,0.03916738,0
2024-12-26,G_01307,0.039151315,0
2024-12-26,G_01308,0.039128657,0
2024-12-26,G_01309,0.039152864,0
2024-12-26,G_01310,0.039166395,0
2024-12-26,G_01311,0.039151873,0
2024-12-26,G_01312,0.039161414,0
2024-12-26,G_01313,0.03916766,0
2024-12-26,G_01314,0.03913963,0
2024-12-26,G_01315,0.03912465,0
2024-12-26,G_01316,0.039160337,0
2024-12-26,G_01317,0.03915578,0
2024-12-26,G_01318,0.039153494,0
2024-12-26,G_01319,0.039167408,0
2024-12-26,G_01320,0.03914906,0
2024-12-26,G_01321,0.039125446,0
2024-12-26,G_01322,0.03915613,0
2024-12-26,G_01323,0.0391601,0
2024-12-26,G_01324,0.039153334,0
2024-12-26,G_01325,0.039161216,0
2024-12-26,G_01326,0.03916254,0
2024-12-26,G_01327,0.039132807,0
2024-12-26,G_01328,0.039120384,0
2024-12-26,G_01329,0.03916881,0
2024-12-26,G_01330,0.039159134,0
2024-12-26,G_01331,0.039158344,0
2024-12-26,G_01332,0.039167814,0
2024-12-26,G_01333,0.039145585,0
2024-12-26,G_01334,0.039122786,0
2024-12-26,G_01335,0.03915494,0
2024-12-26,G_01336,0.03916173,0
2024-12-26,G_01337,0.039149843,0
2024-12-26,G_01338,0.0391627,0
2024-12-26,G_01339,0.03916295,0
2024-12-26,G_01340,0.039156336,0
2024-12-26,G_01341,0.03916382,0
2024-12-26,G_01342,0.039162412,0
2024-12-26,G_01343,0.039169546,0
2024-12-26,G_01344,0.03917149,0
2024-12-26,G_01345,0.039154883,0
2024-12-26,G_01346,0.039165866,0
2024-12-26,G_01347,0.039165094,0
2024-12-26,G_01348,0.039164636,0
2024-12-26,G_01349,0.039169095,0
2024-12-26,G_01350,0.039161865,0
2024-12-26,G_01352,0.03916398,0
2024-12-26,G_01353,0.039162986,0
2024-12-26,G_01355,0.03916602,0
2024-12-26,G_01356,0.039171554,0
2024-12-26,G_01357,0.039171018,0
2024-12-26,G_01358,0.0391715,0
2024-12-26,G_01359,0.03917361,0
2024-12-26,G_01360,0.039174203,0
2024-12-26,G_01361,0.0391783,0
2024-12-26,G_01362,0.039174553,0
2024-12-26,G_01363,0.03918109,0
2024-12-26,G_01364,0.039171305,0
2024-12-26,G_01365,0.039177146,0
2024-12-26,G_01366,0.03916817,0
2024-12-26,G_01367,0.039175853,0
2024-12-26,G_01368,0.03916746,0
2024-12-26,G_01369,0.039173193,0
2024-12-26,G_01370,0.03917677,0
2024-12-26,G_01371,0.03916937,0
2024-12-26,G_01372,0.03917061,0
2024-12-26,G_01373,0.039177332,0
2024-12-26,G_01374,0.03917895,0
2024-12-26,G_01375,0.03916932,0
2024-12-26,G_01376,0.039172504,0
2024-12-26,G_01377,0.03917649,0
2024-12-26,G_01378,0.0391466,0
2024-12-26,G_01379,0.039114174,0
2024-12-26,G_01380,0.0391117,0
2024-12-26,G_01381,0.039116558,0
2024-12-26,G_01382,0.03911328,0
2024-12-26,G_01383,0.03911955,0
2024-12-26,G_01384,0.039116327,0
2024-12-26,G_01385,0.039117318,0
2024-12-26,G_01386,0.039109826,0
2024-12-26,G_01387,0.039116755,0
2024-12-26,G_01388,0.039111357,0
2024-12-26,G_01389,0.03911057,0
2024-12-26,G_01390,0.039114937,0
2024-12-26,G_01391,0.039119508,0
2024-12-26,G_01392,0.03911783,0
2024-12-26,G_01393,0.039127365,0
2024-12-26,G_01394,0.039120264,0
2024-12-26,G_01395,0.039129607,0
2024-12-26,G_01396,0.03912154,0
2024-12-26,G_01397,0.039125975,0
2024-12-26,G_01399,0.03912523,0
2024-12-26,G_01401,0.03912435,0
2024-12-26,G_01402,0.039132062,0
2024-12-26,G_01403,0.039124247,0
2024-12-26,G_01404,0.039134,0
2024-12-26,G_01405,0.039135836,0
2024-12-26,G_01406,0.03912672,0
2024-12-26,G_01407,0.03912517,0
2024-12-26,G_01408,0.03913,0
2024-12-26,G_01409,0.0391244,0
2024-12-26,G_01410,0.039136153,0
2024-12-26,G_01411,0.03913019,0
2024-12-26,G_01412,0.039138142,0
2024-12-26,G_01413,0.03913307,0
2024-12-26,G_01414,0.039125618,0
2024-12-26,G_01415,0.03913519,0
2024-12-26,G_01416,0.039127823,0
2024-12-26,G_01417,0.039133254,0
2024-12-26,G_01418,0.039135236,0
2024-12-26,G_01419,0.039127,0
2024-12-26,G_01420,0.03913762,0
2024-12-26,G_01421,0.039135095,0
2024-12-26,G_01422,0.039126836,0
2024-12-26,G_01423,0.03912264,0
2024-12-26,G_01424,0.039137855,0
2024-12-26,G_01425,0.039126,0
2024-12-26,G_01426,0.03912778,0
2024-12-26,G_01427,0.03912178,0
2024-12-26,G_01428,0.039136905,0
2024-12-26,G_01429,0.039125465,0
2024-12-26,G_01430,0.039125968,0
2024-12-26,G_01431,0.03912213,0
2024-12-26,G_01432,0.03913511,0
2024-12-26,G_01433,0.039124854,0
2024-12-26,G_01434,0.039129607,0
2024-12-26,G_01435,0.039123252,0
2024-12-26,G_01436,0.03913484,0
2024-12-26,G_01437,0.03912948,0
2024-12-26,G_01438,0.039133023,0
2024-12-26,G_01439,0.039122984,0
2024-12-26,G_01440,0.039128073,0
2024-12-26,G_01441,0.03913166,0
2024-12-26,G_01442,0.03912776,0
2024-12-26,G_01443,0.039124567,0
2024-12-26,G_01447,0.03911895,0
2024-12-26,G_01448,0.039133057,0
2024-12-26,G_01449,0.039126854,0
2024-12-26,G_01450,0.039131355,0
2024-12-26,G_01451,0.03912178,0
2024-12-26,G_01452,0.039133444,0
2024-12-26,G_01453,0.03912873,0
2024-12-26,G_01454,0.039138105,0
2024-12-26,G_01455,0.039125446,0
2024-12-26,G_01456,0.03912535,0
2024-12-26,G_01457,0.03913024,0
2024-12-26,G_01458,0.039135434,0
2024-12-26,G_01459,0.03913634,0
2024-12-26,G_01460,0.03912892,0
2024-12-26,G_01461,0.039134555,0
2024-12-26,G_01462,0.039128557,0
2024-12-26,G_01463,0.03916212,0
2024-12-26,G_01464,0.039147664,0
2024-12-26,G_01465,0.039139792,0
2024-12-26,G_01466,0.03912829,0
2024-12-26,G_01467,0.03913227,0
2024-12-26,G_01468,0.039153952,0
2024-12-26,G_01469,0.039161414,0
2024-12-26,G_01470,0.039145485,0
2024-12-26,G_01471,0.039140634,0
2024-12-26,G_01472,0.039128486,0
2024-12-26,G_01473,0.039130207,0
2024-12-26,G_01474,0.039161246,0
2024-12-26,G_01475,0.039159816,0
2024-12-26,G_01476,0.039149754,0
2024-12-26,G_01477,0.03913997,0
2024-12-26,G_01478,0.03913529,0
2024-12-26,G_01479,0.039130054,0
2024-12-26,G_01480,0.03917484,0
2024-12-26,G_01481,0.03915587,0
2024-12-26,G_01482,0.039155528,0
2024-12-26,G_01483,0.039138913,0
2024-12-26,G_01484,0.039136894,0
2024-12-26,G_01485,0.0391477,0
2024-12-26,G_01486,0.039174665,0
2024-12-26,G_01487,0.039160237,0
2024-12-26,G_01488,0.03916076,0
2024-12-26,G_01489,0.039139844,0
2024-12-26,G_01490,0.039136205,0
2024-12-26,G_01491,0.039147574,0
2024-12-26,G_01492,0.03917349,0
2024-12-26,G_01493,0.039163597,0
2024-12-26,G_01494,0.039163917,0
2024-12-26,G_01495,0.039141137,0
2024-12-26,G_01496,0.039136007,0
2024-12-26,G_01497,0.039148364,0
2024-12-26,G_01498,0.03916932,0
2024-12-26,G_01499,0.039166626,0
2024-12-26,G_01500,0.039166726,0
2024-12-26,G_01501,0.0391438,0
2024-12-26,G_01502,0.03913389,0
2024-12-26,G_01503,0.0391346,0
2024-12-26,G_01504,0.039162196,0
2024-12-26,G_01505,0.039170306,0
2024-12-26,G_01506,0.03917055,0
2024-12-26,G_01507,0.039149027,0
2024-12-26,G_01508,0.039134465,0
2024-12-26,G_01509,0.039135356,0
2024-12-26,G_01510,0.03914691,0
2024-12-26,G_01511,0.0391681,0
2024-12-26,G_01512,0.0391797,0
2024-12-26,G_01513,0.039164733,0
2024-12-26,G_01514,0.039142493,0
2024-12-26,G_01515,0.039136134,0
2024-12-26,G_01516,0.03914691,0
2024-12-26,G_01517,0.039162826,0
2024-12-26,G_01518,0.039178412,0
2024-12-26,G_01519,0.03916851,0
2024-12-26,G_01520,0.03914613,0
2024-12-26,G_01521,0.039139792,0
2024-12-26,G_01522,0.039148632,0
2024-12-26,G_01523,0.03916811,0
2024-12-26,G_01524,0.03916986,0
2024-12-26,G_01525,0.03917431,0
2024-12-26,G_01526,0.03915353,0
2024-12-26,G_01527,0.039136723,0
2024-12-26,G_01528,0.03913658,0
2024-12-26,G_01529,0.039165713,0
2024-12-26,G_01530,0.039170127,0
2024-12-26,G_01531,0.039178453,0
2024-12-26,G_01532,0.03916614,0
